CryoSlept,NoCryoSleep,RoomService,Spa,TotalSpent,VRDeck,Europa,Earth,B,InGroup,55 Cancri e,C,S,P,E
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
0,1,0.0,4572.0,5010.0,163.0,1,0,0,1,1,1,0,1,0
0,1,1669.0,155.0,2068.0,0.0,0,1,0,0,0,0,0,1,0
0,1,44.0,0.0,627.0,18.0,0,1,0,0,0,0,0,1,0
0,1,33.0,12767.0,13993.0,1193.0,1,0,1,0,0,0,0,1,0
0,1,717.0,2.0,3678.0,2439.0,1,0,0,1,0,0,1,0,1
0,1,4762.0,4.0,4827.0,41.0,1,0,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,741.0,0.0,754.0,0.0,0,1,0,0,0,0,0,1,0
0,1,3.0,1531.0,13465.0,0.0,1,0,0,0,1,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,0.0,13.0,27000.0,1714.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,0.0,1813.0,9694.0,6439.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,786.0,0.0,786.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,2556.0,0.0,2578.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0
0,1,0.0,751.0,907.0,78.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,728.0,0.0,0,1,0,0,0,0,1,0,0
0,1,1.0,85.0,2925.0,0.0,0,0,0,0,1,0,0,1,0
0,1,186.0,602.0,888.0,100.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,1340.0,8517.0,11113.0,1256.0,1,0,1,1,1,0,1,0,0
0,1,696.0,46.0,1298.0,94.0,0,0,0,1,0,0,0,1,1
0,1,1542.0,0.0,1680.0,0.0,0,0,0,1,0,0,0,1,0
0,1,108.0,1560.0,1709.0,0.0,0,0,0,1,0,0,0,1,0
0,1,3186.0,2.0,3188.0,0.0,0,0,0,1,1,0,0,1,1
0,1,41.0,62.0,922.0,484.0,0,1,0,0,0,0,0,1,0
0,1,1054.0,0.0,1057.0,1.0,0,0,0,0,0,0,0,1,0
0,1,60.0,0.0,7082.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,301.0,919.0,1299.0,0.0,0,0,0,1,0,0,0,1,1
0,1,123.0,1936.0,2081.0,22.0,0,0,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1
0,1,0.0,368.0,4509.0,4055.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,98.0,613.0,721.0,0.0,0,1,0,0,1,0,0,1,0
0,1,212.0,0.0,902.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,1299.0,0.0,0,0,0,0,0,0,0,1,1
0,1,0.0,1079.0,1360.0,281.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0
0,1,0.0,44.0,671.0,0.0,0,1,0,0,0,0,0,1,0
0,1,73.0,978.0,1473.0,0.0,0,0,0,0,1,0,1,0,0
0,1,376.0,1.0,619.0,0.0,0,1,0,0,1,0,1,0,0
0,1,5.0,4966.0,17176.0,524.0,1,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,10.0,10.0,0.0,0,1,0,0,1,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,723.0,608.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1031.0,42.0,2099.0,0.0,0,0,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,0.0,0.0,755.0,0.0,0,1,0,0,0,0,0,1,0
0,1,3.0,0.0,1256.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1
0,1,356.0,0.0,802.0,124.0,0,1,0,1,0,0,0,1,0
0,1,638.0,0.0,645.0,0.0,0,1,0,1,1,0,0,1,0
0,1,10.0,0.0,776.0,9.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
0,1,1395.0,21.0,1938.0,522.0,0,1,0,1,0,0,0,1,0
0,1,1.0,308.0,1018.0,450.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,865.0,796.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,684.0,0.0,0,1,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
0,1,0.0,4882.0,9288.0,7.0,1,0,0,1,1,1,0,1,0
0,1,0.0,3490.0,10352.0,5832.0,1,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0
0,1,23.0,493.0,2626.0,1373.0,1,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0
0,1,0.0,704.0,3365.0,1193.0,1,0,0,1,0,0,1,0,0
0,1,8.0,393.0,2443.0,1975.0,1,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,130.0,0.0,1380.0,3.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,1707.0,0.0,0,1,0,0,0,0,0,1,0
0,1,273.0,0.0,996.0,0.0,0,1,0,1,0,0,1,0,1
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1
0,1,288.0,4.0,1224.0,0.0,0,0,0,1,0,0,0,1,0
0,1,731.0,50.0,1298.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,6.0,5832.0,5288.0,1,0,0,0,1,0,1,0,0
0,1,0.0,0.0,804.0,553.0,0,1,0,1,0,0,0,1,0
0,1,6.0,783.0,789.0,0.0,0,1,0,1,0,0,0,1,0
0,1,1678.0,0.0,1678.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,4908.0,1.0,4927.0,14.0,0,1,0,0,1,0,1,0,0
0,1,87.0,0.0,1349.0,3.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0
0,1,4.0,0.0,2223.0,0.0,0,0,0,0,0,0,0,1,0
0,1,708.0,0.0,901.0,0.0,0,1,0,0,0,0,1,0,0
0,1,642.0,332.0,3177.0,1444.0,0,1,0,0,0,0,0,1,0
0,1,658.0,0.0,663.0,5.0,0,1,0,0,0,0,1,0,1
0,1,1.0,736.0,737.0,0.0,0,1,0,0,0,0,0,1,0
0,1,239.0,7.0,808.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,189.0,882.0,1071.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,8449.0,81.0,1,0,0,0,1,1,0,1,0
0,1,4.0,0.0,845.0,835.0,0,1,0,0,0,0,1,0,0
0,1,129.0,1028.0,1598.0,0.0,0,0,0,0,0,0,1,0,0
0,1,128.0,628.0,776.0,0.0,0,1,0,0,0,0,1,0,0
0,1,1030.0,3.0,2577.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1
0,1,1.0,0.0,1548.0,689.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,0,0
0,1,0.0,1.0,1399.0,461.0,1,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0
0,1,53.0,0.0,2789.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,0.0,5278.0,2756.0,1,0,0,0,0,1,1,0,0
0,1,246.0,0.0,803.0,16.0,0,1,0,0,0,0,0,1,0
0,1,8.0,7668.0,7869.0,46.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0
0,1,0.0,0.0,708.0,21.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,15.0,1037.0,0.0,0,1,0,0,0,0,0,1,0
0,1,648.0,38.0,1057.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
0,1,1.0,163.0,2264.0,659.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,1729.0,0.0,3044.0,1298.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,15.0,486.0,864.0,0.0,0,1,0,0,0,0,0,1,0
0,1,4105.0,118.0,6751.0,446.0,1,0,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,441.0,315.0,892.0,5.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,238.0,7412.0,60.0,1,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,760.0,16.0,3999.0,2471.0,1,0,1,1,0,0,1,0,0
0,1,0.0,1121.0,6309.0,4641.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,3424.0,442.0,5016.0,1130.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,0.0,395.0,683.0,0.0,0,1,0,0,0,0,1,0,1
0,1,4922.0,0.0,7349.0,0.0,0,0,0,1,0,0,1,0,0
0,1,1063.0,2.0,1297.0,0.0,0,0,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,4.0,10.0,9412.0,46.0,1,0,0,0,0,1,1,0,0
0,1,2221.0,1.0,2222.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,0.0,804.0,0.0,0,1,0,0,0,0,1,0,0
0,1,286.0,0.0,1309.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,2543.0,0.0,2599.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,2488.0,2868.0,1.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,1064.0,32.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,492.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,697.0,0.0,0,1,0,0,0,0,0,1,0
0,1,5.0,447.0,879.0,424.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
0,1,0.0,1154.0,2607.0,1025.0,0,1,0,0,0,0,1,0,1
0,1,1644.0,0.0,2232.0,0.0,0,0,0,0,0,0,0,1,0
0,1,755.0,102.0,1147.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,8.0,1289.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,15.0,1450.0,0.0,0,0,0,1,1,0,0,1,0
0,1,499.0,61.0,787.0,7.0,0,1,0,0,0,0,1,0,1
0,1,0.0,10243.0,11799.0,17.0,1,0,1,0,1,0,0,1,0
0,1,0.0,0.0,2539.0,22.0,1,0,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,30.0,0.0,7133.0,1385.0,1,0,0,1,0,0,1,0,0
0,1,0.0,0.0,1057.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,532.0,865.0,256.0,0,1,0,1,0,0,0,1,0
0,1,72.0,0.0,1532.0,0.0,0,1,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0
0,1,748.0,0.0,970.0,0.0,0,0,0,1,1,0,0,1,0
0,1,1045.0,333.0,2578.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,632.0,2.0,634.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,0.0,7.0,888.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,748.0,57.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,1.0,0.0,876.0,0.0,0,1,0,1,0,0,1,0,0
0,1,596.0,505.0,2709.0,0.0,0,0,0,0,0,0,0,1,0
0,1,710.0,0.0,1358.0,5.0,0,0,0,1,0,0,0,1,1
0,1,1279.0,0.0,1299.0,0.0,0,0,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,13.0,170.0,1619.0,21.0,0,1,0,0,0,0,1,0,1
0,1,0.0,0.0,54.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,9.0,8.0,1838.0,31.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
0,1,0.0,755.0,801.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,5.0,595.0,304.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
0,1,1344.0,0.0,2365.0,1.0,0,0,0,0,0,0,1,0,0
0,1,466.0,0.0,1049.0,0.0,0,0,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
0,1,0.0,874.0,2814.0,437.0,1,0,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
0,1,0.0,2.0,5118.0,4679.0,1,0,1,1,0,0,0,1,0
0,1,1.0,66.0,6606.0,2583.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1
0,1,1661.0,336.0,2578.0,231.0,0,0,0,1,0,0,1,0,0
0,1,17.0,40.0,759.0,0.0,0,1,0,0,0,0,1,0,0
0,1,559.0,0.0,1287.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,539.0,572.0,0.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,14.0,2.0,2004.0,171.0,0,1,0,0,0,0,1,0,0
0,1,720.0,0.0,759.0,32.0,0,1,0,1,0,0,1,0,0
0,1,60.0,0.0,821.0,276.0,0,1,0,1,0,0,1,0,0
0,1,266.0,169.0,1287.0,6.0,0,0,0,0,0,0,0,1,0
0,1,0.0,0.0,885.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,1.0,1874.0,223.0,0,1,0,0,1,0,1,0,0
0,1,4.0,0.0,1049.0,0.0,0,0,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0
0,1,0.0,787.0,788.0,1.0,0,1,0,0,0,0,0,1,1
0,1,530.0,11.0,2524.0,788.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,1705.0,434.0,2486.0,172.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,2328.0,52.0,1,0,0,0,1,0,0,1,0
0,1,3.0,1197.0,3834.0,144.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0
